model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,280,Test,1.2944,0.381,4587520,151547585495040,6.661577970637956,14.180549021439148
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,320,Train w/ Grad,1.2933,0.3787,5242880,173197240565760,6.719569917615643,14.238540968416835
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,320,Test,1.2955,0.3782,5242880,173197240565760,6.719569917615643,14.238540968416835
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,360,Train w/ Grad,1.2932,0.3805,5898240,194846895636480,6.770722440063024,14.289693490864217
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,360,Test,1.2945,0.3753,5898240,194846895636480,6.770722440063024,14.289693490864217
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,400,Train w/ Grad,1.2903,0.3821,6553600,216496550707200,6.816479930623699,14.335450981424891
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,400,Test,1.2938,0.3798,6553600,216496550707200,6.816479930623699,14.335450981424891
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,440,Train w/ Grad,1.2882,0.3841,7208960,238146205777920,6.8578726157819245,14.376843666583117
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,440,Test,1.2955,0.3791,7208960,238146205777920,6.8578726157819245,14.376843666583117
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,480,Train w/ Grad,1.2893,0.3822,7864320,259795860848640,6.895661176671324,14.414632227472516
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,480,Test,1.2966,0.3804,7864320,259795860848640,6.895661176671324,14.414632227472516
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,520,Train w/ Grad,1.289,0.3821,8519680,281445515919360,6.930423282930536,14.449394333731728
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,520,Test,1.2925,0.3791,8519680,281445515919360,6.930423282930536,14.449394333731728
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,560,Train w/ Grad,1.2944,0.3785,9175040,303095170990080,6.962607966301937,14.48157901710313
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,560,Test,1.2884,0.3855,9175040,303095170990080,6.962607966301937,14.48157901710313
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,600,Train w/ Grad,1.2909,0.3842,9830400,324744826060800,6.9925711896793805,14.511542240480573
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,600,Test,1.2924,0.3778,9830400,324744826060800,6.9925711896793805,14.511542240480573
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,640,Train w/ Grad,1.292,0.3823,10485760,346394481131520,7.020599913279624,14.539570964080816
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,640,Test,1.2876,0.3862,10485760,346394481131520,7.020599913279624,14.539570964080816
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,680,Train w/ Grad,1.2895,0.3827,11141120,368044136202240,7.046928852001973,14.565899902803165
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,680,Test,1.2901,0.3837,11141120,368044136202240,7.046928852001973,14.565899902803165
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,720,Train w/ Grad,1.2918,0.381,11796480,389693791272960,7.071752435727005,14.590723486528196
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,720,Test,1.2886,0.3883,11796480,389693791272960,7.071752435727005,14.590723486528196
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,760,Train w/ Grad,1.2846,0.3882,12451840,411343446343680,7.095233531576528,14.61420458237772
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,760,Test,1.2879,0.3847,12451840,411343446343680,7.095233531576528,14.61420458237772
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,800,Train w/ Grad,1.2846,0.387,13107200,432993101414400,7.11750992628768,14.636480977088873
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,800,Test,1.2906,0.3854,13107200,432993101414400,7.11750992628768,14.636480977088873
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,840,Train w/ Grad,1.2895,0.3843,13762560,454642756485120,7.138699225357619,14.657670276158811
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,840,Test,1.289,0.3864,13762560,454642756485120,7.138699225357619,14.657670276158811
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,880,Train w/ Grad,1.289,0.386,14417920,476292411555840,7.158902611445906,14.677873662247096
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,880,Test,1.2873,0.3864,14417920,476292411555840,7.158902611445906,14.677873662247096
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,920,Train w/ Grad,1.2891,0.3834,15073280,497942066626560,7.178207766641292,14.697178817442484
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,920,Test,1.2876,0.3902,15073280,497942066626560,7.178207766641292,14.697178817442484
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,960,Train w/ Grad,1.2849,0.3885,15728640,519591721697280,7.1966911723353055,14.715662223136498
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,960,Test,1.2869,0.3862,15728640,519591721697280,7.1966911723353055,14.715662223136498
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1000,Train w/ Grad,1.2876,0.3869,16384000,541241376768000,7.214419939295737,14.733390990096929
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1000,Test,1.2835,0.3917,16384000,541241376768000,7.214419939295737,14.733390990096929
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1040,Train w/ Grad,1.2858,0.3889,17039360,562891031838720,7.231453278594517,14.75042432939571
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1040,Test,1.2914,0.3828,17039360,562891031838720,7.231453278594517,14.75042432939571
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1080,Train w/ Grad,1.2877,0.3864,17694720,584540686909440,7.247843694782686,14.766814745583877
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1080,Test,1.2856,0.3942,17694720,584540686909440,7.247843694782686,14.766814745583877
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1120,Train w/ Grad,1.2878,0.3872,18350080,606190341980160,7.263637961965919,14.78260901276711
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1120,Test,1.2924,0.385,18350080,606190341980160,7.263637961965919,14.78260901276711
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1160,Train w/ Grad,1.2887,0.3863,19005440,627839997050880,7.278877928522655,14.797848979323847
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1160,Test,1.2901,0.3864,19005440,627839997050880,7.278877928522655,14.797848979323847
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1200,Train w/ Grad,1.2851,0.3892,19660800,649489652121600,7.293601185343362,14.812572236144554
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1200,Test,1.2852,0.3949,19660800,649489652121600,7.293601185343362,14.812572236144554
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1240,Train w/ Grad,1.2842,0.3943,20316160,671139307192320,7.307841624457971,14.826812675259163
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1240,Test,1.2864,0.3922,20316160,671139307192320,7.307841624457971,14.826812675259163
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1280,Train w/ Grad,1.2858,0.3921,20971520,692788962263040,7.321629908943605,14.840600959744798
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1280,Test,1.2878,0.3879,20971520,692788962263040,7.321629908943605,14.840600959744798
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1320,Train w/ Grad,1.2878,0.3877,21626880,714438617333760,7.334993870501586,14.853964921302778
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1320,Test,1.289,0.386,21626880,714438617333760,7.334993870501586,14.853964921302778
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1360,Train w/ Grad,1.2839,0.3921,22282240,736088272404480,7.3479588476659545,14.866929898467147
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1360,Test,1.2853,0.3927,22282240,736088272404480,7.3479588476659545,14.866929898467147
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1400,Train w/ Grad,1.2865,0.3894,22937600,757737927475200,7.360547974973975,14.879519025775167
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1400,Test,1.2839,0.3966,22937600,757737927475200,7.360547974973975,14.879519025775167
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1440,Train w/ Grad,1.2868,0.3907,23592960,779387582545920,7.372782431390986,14.891753482192177
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1440,Test,1.2854,0.3947,23592960,779387582545920,7.372782431390986,14.891753482192177
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1480,Train w/ Grad,1.2885,0.3912,24248320,801037237616640,7.384681654690694,14.903652705491886
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1480,Test,1.2822,0.3925,24248320,801037237616640,7.384681654690694,14.903652705491886
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1520,Train w/ Grad,1.2836,0.3934,24903680,822686892687360,7.396263527240509,14.915234578041701
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1520,Test,1.2822,0.3981,24903680,822686892687360,7.396263527240509,14.915234578041701
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1560,Train w/ Grad,1.2812,0.3926,25559040,844336547758080,7.407544537650199,14.926515588451391
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1560,Test,1.2869,0.3912,25559040,844336547758080,7.407544537650199,14.926515588451391
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1600,Train w/ Grad,1.2783,0.3983,26214400,865986202828800,7.418539921951662,14.937510972752854
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1600,Test,1.279,0.4007,26214400,865986202828800,7.418539921951662,14.937510972752854
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1640,Train w/ Grad,1.2836,0.3952,26869760,887635857899520,7.429263787343435,14.948234838144627
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1640,Test,1.2837,0.3955,26869760,887635857899520,7.429263787343435,14.948234838144627
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1680,Train w/ Grad,1.2822,0.397,27525120,909285512970240,7.4397292210216,14.958700271822792
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1680,Test,1.2889,0.383,27525120,909285512970240,7.4397292210216,14.958700271822792
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1720,Train w/ Grad,1.2806,0.3976,28180480,930935168040960,7.449948386203285,14.968919437004477
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1720,Test,1.2825,0.3961,28180480,930935168040960,7.449948386203285,14.968919437004477
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1760,Train w/ Grad,1.2805,0.3983,28835840,952584823111680,7.459932607109886,14.978903657911077
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1760,Test,1.2779,0.3988,28835840,952584823111680,7.459932607109886,14.978903657911077
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1800,Train w/ Grad,1.2782,0.4017,29491200,974234478182400,7.469692444399043,14.988663495200235
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1800,Test,1.2845,0.391,29491200,974234478182400,7.469692444399043,14.988663495200235
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1840,Train w/ Grad,1.2807,0.396,30146560,995884133253120,7.4792377623052735,14.998208813106466
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1840,Test,1.2838,0.396,30146560,995884133253120,7.4792377623052735,14.998208813106466
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1880,Train w/ Grad,1.2815,0.397,30801920,1017533788323840,7.488577788559416,15.007548839360608
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1880,Test,1.2797,0.3997,30801920,1017533788323840,7.488577788559416,15.007548839360608
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1920,Train w/ Grad,1.2825,0.3969,31457280,1039183443394560,7.497721167999286,15.016692218800477
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1920,Test,1.2826,0.3984,31457280,1039183443394560,7.497721167999286,15.016692218800477
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1960,Train w/ Grad,1.28,0.3991,32112640,1060833098465280,7.506676010652213,15.025647061453405
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,1960,Test,1.2829,0.3995,32112640,1060833098465280,7.506676010652213,15.025647061453405
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2000,Train w/ Grad,1.2799,0.3989,32768000,1082482753536000,7.515449934959718,15.03442098576091
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2000,Test,1.2812,0.4001,32768000,1082482753536000,7.515449934959718,15.03442098576091
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2040,Train w/ Grad,1.2808,0.3983,33423360,1104132408606720,7.524050106721636,15.043021157522826
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2040,Test,1.2819,0.3971,33423360,1104132408606720,7.524050106721636,15.043021157522826
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2080,Train w/ Grad,1.2762,0.4024,34078720,1125782063677440,7.532483274258499,15.05145432505969
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2080,Test,1.2804,0.3986,34078720,1125782063677440,7.532483274258499,15.05145432505969
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2120,Train w/ Grad,1.2828,0.3966,34734080,1147431718748160,7.540755800224488,15.05972685102568
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2120,Test,1.2805,0.4013,34734080,1147431718748160,7.540755800224488,15.05972685102568
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2160,Train w/ Grad,1.2756,0.402,35389440,1169081373818880,7.548873690446667,15.067844741247859
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2160,Test,1.2804,0.3981,35389440,1169081373818880,7.548873690446667,15.067844741247859
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2200,Train w/ Grad,1.2764,0.4019,36044800,1190731028889600,7.556842620117943,15.075813670919135
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2200,Test,1.2762,0.4053,36044800,1190731028889600,7.556842620117943,15.075813670919135
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2240,Train w/ Grad,1.2753,0.4014,36700160,1212380683960320,7.5646679576299,15.083639008431092
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2240,Test,1.2792,0.4006,36700160,1212380683960320,7.5646679576299,15.083639008431092
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2280,Train w/ Grad,1.2761,0.3996,37355520,1234030339031040,7.572354786296191,15.091325837097383
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2280,Test,1.2784,0.4023,37355520,1234030339031040,7.572354786296191,15.091325837097383
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2320,Train w/ Grad,1.2753,0.4026,38010880,1255679994101760,7.579907924186636,15.098878974987828
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2320,Test,1.273,0.4048,38010880,1255679994101760,7.579907924186636,15.098878974987828
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2360,Train w/ Grad,1.2739,0.3999,38666240,1277329649172480,7.587331942265843,15.106302993067034
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2360,Test,1.2716,0.4061,38666240,1277329649172480,7.587331942265843,15.106302993067034
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2400,Train w/ Grad,1.2747,0.4027,39321600,1298979304243200,7.594631181007343,15.113602231808535
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2400,Test,1.2741,0.404,39321600,1298979304243200,7.594631181007343,15.113602231808535
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2440,Train w/ Grad,1.2736,0.4041,39976960,1320628959313920,7.601809765634466,15.120780816435659
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2440,Test,1.2757,0.4033,39976960,1320628959313920,7.601809765634466,15.120780816435659
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2480,Train w/ Grad,1.272,0.405,40632320,1342278614384640,7.608871620121953,15.127842670923144
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2480,Test,1.2715,0.4069,40632320,1342278614384640,7.608871620121953,15.127842670923144
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2520,Train w/ Grad,1.2734,0.4036,41287680,1363928269455360,7.61582048007728,15.134791530878472
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2520,Test,1.2723,0.4044,41287680,1363928269455360,7.61582048007728,15.134791530878472
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2560,Train w/ Grad,1.2728,0.4019,41943040,1385577924526080,7.622659904607587,15.141630955408777
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2560,Test,1.2662,0.4105,41943040,1385577924526080,7.622659904607587,15.141630955408777
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2600,Train w/ Grad,1.2685,0.4072,42598400,1407227579596800,7.629393287266555,15.148364338067747
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2600,Test,1.2688,0.4089,42598400,1407227579596800,7.629393287266555,15.148364338067747
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2640,Train w/ Grad,1.265,0.4091,43253760,1428877234667520,7.6360238661655675,15.154994916966759
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2640,Test,1.2658,0.4088,43253760,1428877234667520,7.6360238661655675,15.154994916966759
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2680,Train w/ Grad,1.2678,0.405,43909120,1450526889738240,7.642554733324525,15.161525784125716
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2680,Test,1.2688,0.4085,43909120,1450526889738240,7.642554733324525,15.161525784125716
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2720,Train w/ Grad,1.2699,0.4067,44564480,1472176544808960,7.648988843329936,15.167959894131128
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2720,Test,1.2691,0.409,44564480,1472176544808960,7.648988843329936,15.167959894131128
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2760,Train w/ Grad,1.2676,0.4063,45219840,1493826199879680,7.655329021360955,15.174300072162145
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2760,Test,1.2635,0.4129,45219840,1493826199879680,7.655329021360955,15.174300072162145
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2800,Train w/ Grad,1.2654,0.4081,45875200,1515475854950400,7.661577970637956,15.180549021439148
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2800,Test,1.2707,0.4052,45875200,1515475854950400,7.661577970637956,15.180549021439148
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2840,Train w/ Grad,1.2634,0.4092,46530560,1537125510021120,7.667738279342775,15.186709330143966
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2840,Test,1.2653,0.408,46530560,1537125510021120,7.667738279342775,15.186709330143966
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2880,Train w/ Grad,1.2667,0.4057,47185920,1558775165091840,7.673812427054967,15.192783477856159
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2880,Test,1.2618,0.4126,47185920,1558775165091840,7.673812427054967,15.192783477856159
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2920,Train w/ Grad,1.2668,0.4069,47841280,1580424820162560,7.679802790744155,15.198773841545346
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2920,Test,1.2648,0.4109,47841280,1580424820162560,7.679802790744155,15.198773841545346
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2960,Train w/ Grad,1.2643,0.4102,48496640,1602074475233280,7.685711650354675,15.204682701155868
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,2960,Test,1.2658,0.4114,48496640,1602074475233280,7.685711650354675,15.204682701155868
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3000,Train w/ Grad,1.262,0.4102,49152000,1623724130304000,7.691541194015399,15.210512244816591
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3000,Test,1.2657,0.4093,49152000,1623724130304000,7.691541194015399,15.210512244816591
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3040,Train w/ Grad,1.2614,0.4116,49807360,1645373785374720,7.6972935229044905,15.216264573705683
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3040,Test,1.2622,0.413,49807360,1645373785374720,7.6972935229044905,15.216264573705683
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3080,Train w/ Grad,1.2655,0.4093,50462720,1667023440445440,7.702970655796181,15.221941706597372
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3080,Test,1.2627,0.4119,50462720,1667023440445440,7.702970655796181,15.221941706597372
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3120,Train w/ Grad,1.2647,0.4105,51118080,1688673095516160,7.708574533314179,15.22754558411537
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3120,Test,1.2617,0.4132,51118080,1688673095516160,7.708574533314179,15.22754558411537
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3160,Train w/ Grad,1.2624,0.409,51773440,1710322750586880,7.71410702191414,15.233078072715331
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3160,Test,1.2644,0.4098,51773440,1710322750586880,7.71410702191414,15.233078072715331
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3200,Train w/ Grad,1.2627,0.4116,52428800,1731972405657600,7.719569917615643,15.238540968416835
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3200,Test,1.2644,0.4098,52428800,1731972405657600,7.719569917615643,15.238540968416835
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3240,Train w/ Grad,1.2595,0.4131,53084160,1753622060728320,7.724964949502349,15.24393600030354
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3240,Test,1.2621,0.4126,53084160,1753622060728320,7.724964949502349,15.24393600030354
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3280,Train w/ Grad,1.2627,0.4113,53739520,1775271715799040,7.730293783007416,15.249264833808608
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3280,Test,1.2657,0.4118,53739520,1775271715799040,7.730293783007416,15.249264833808608
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3320,Train w/ Grad,1.265,0.4073,54394880,1796921370869760,7.735558022999773,15.254529073800965
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3320,Test,1.2634,0.4143,54394880,1796921370869760,7.735558022999773,15.254529073800965
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3360,Train w/ Grad,1.2596,0.4152,55050240,1818571025940480,7.74075921668558,15.259730267486772
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3360,Test,1.2569,0.4181,55050240,1818571025940480,7.74075921668558,15.259730267486772
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3400,Train w/ Grad,1.2622,0.4123,55705600,1840220681011200,7.745898856337992,15.264869907139184
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3400,Test,1.2652,0.4078,55705600,1840220681011200,7.745898856337992,15.264869907139184
